Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,414412.192,nm
M Cursor Width,17191.552,nm
R Cursor Pos,161614.496,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,161614.503305131 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,414412.178382727 nm
M Cursor Width,17191.5517367439 nm


Data
Lateral(nm),Height Data(µm),,
0,-1.01086383678894,,
41.6597233708584,-1.01341371217677,,
83.3194467417168,-1.0168244185579,,
124.979170112575,-1.01898540193373,,
166.638893483434,-1.0207341849423,,
208.298616854292,-1.0196728100487,,
249.95834022515,-1.0223131294488,,
291.618063596009,-1.02336233760668,,
333.277786966867,-1.02136708499994,,
374.937510337725,-1.02020848585423,,
416.597233708584,-1.01662960614236,,
458.256957079442,-1.01258061485337,,
499.916680450301,-1.0105354183971,,
541.576403821159,-1.0109500938463,,
583.236127192018,-1.01196880097901,,
624.895850562876,-1.01566495384816,,
666.555573933734,-1.0157160200865,,
708.215297304593,-1.02012289773049,,
749.875020675451,-1.01844477811027,,
791.534744046309,-1.016576185029,,
833.194467417168,-1.01874161159163,,
874.854190788026,-1.01877346397676,,
916.513914158885,-1.02060477390205,,
958.173637529743,-1.01794778578607,,
999.833360900601,-1.01688322579823,,
1041.49308427146,-1.01343571845852,,
1083.15280764232,-1.01390348431421,,
1124.81253101318,-1.01227233597357,,
1166.47225438404,-1.01263912950726,,
1208.13197775489,-1.01302973921774,,
1249.79170112575,-1.01138498945097,,
1291.45142449661,-1.00986365502952,,
1333.11114786747,-1.00872876065504,,
1374.77087123833,-1.01030369491121,,
1416.43059460919,-1.01475306928996,,
1458.09031798004,-1.01783640525201,,
1499.7500413509,-1.02129800547985,,
1541.40976472176,-1.02280007554134,,
1583.06948809262,-1.0220614983364,,
1624.72921146348,-1.02310060128188,,
1666.38893483434,-1.02387035024026,,
1708.04865820519,-1.02222522478923,,
1749.70838157605,-1.02229039915763,,
1791.36810494691,-1.02213701729048,,
1833.02782831777,-1.0197256209624,,
1874.68755168863,-1.01924947299128,,
1916.34727505949,-1.02086741557112,,
1958.00699843034,-1.02042600302789,,
1999.6667218012,-1.01985837584334,,
2041.32644517206,-1.01918188934065,,
2082.98616854292,-1.01845967270331,,
2124.64589191378,-1.01780620089639,,
2166.30561528464,-1.01737318345523,,
2207.96533865549,-1.01731464420389,,
2249.62506202635,-1.01981386563219,,
2291.28478539721,-1.022812807348,,
2332.94450876807,-1.02401207032194,,
2374.60423213893,-1.02517059371714,,
2416.26395550979,-1.02604534894573,,
2457.92367888064,-1.02637900060741,,
2499.5834022515,-1.02388505441826,,
2541.24312562236,-1.02053010523859,,
2582.90284899322,-1.01646562114907,,
2624.56257236408,-1.01402791021215,,
2666.22229573494,-1.01146935812393,,
2707.8820191058,-1.01107969151353,,
2749.54174247665,-1.01098274255963,,
2791.20146584751,-1.01121134287631,,
2832.86118921837,-1.01176463524541,,
2874.52091258923,-1.01053603307763,,
2916.18063596009,-1.01161617306098,,
2957.84035933095,-1.01297225788292,,
2999.5000827018,-1.01449054185608,,
3041.15980607266,-1.01398540454525,,
3082.81952944352,-1.01552370608915,,
3124.47925281438,-1.01088252808424,,
3166.13897618524,-1.01454232724998,,
3207.7986995561,-1.01645032311147,,
3249.45842292695,-1.01635136104962,,
3291.11814629781,-1.01618142729811,,
3332.77786966867,-1.0180141198785,,
3374.43759303953,-1.01771695234077,,
3416.09731641039,-1.01521297345702,,
3457.75703978125,-1.01682394368527,,
3499.4167631521,-1.01656197922584,,
3541.07648652296,-1.01645247012451,,
3582.73620989382,-1.01861628334895,,
3624.39593326468,-1.02097542375959,,
3666.05565663554,-1.02128551966306,,
3707.7153800064,-1.01937779456591,,
3749.37510337726,-1.01938712577503,,
3791.03482674811,-1.02144508018065,,
3832.69455011897,-1.02140631263945,,
3874.35427348983,-1.01915762409586,,
3916.01399686069,-1.01888145862324,,
3957.67372023155,-1.02072517475542,,
3999.33344360241,-1.02051111231782,,
4040.99316697326,-1.02012369636511,,
4082.65289034412,-1.01950230512638,,
4124.31261371498,-1.02068590120785,,
4165.97233708584,-1.0174663363711,,
4207.6320604567,-1.01395695062997,,
4249.29178382756,-1.01460717550674,,
4290.95150719841,-1.01559149652673,,
4332.61123056927,-1.01488854048047,,
4374.27095394013,-1.01668489803234,,
4415.93067731099,-1.01696010336196,,
4457.59040068185,-1.02187594679566,,
4499.25012405271,-1.02105446543228,,
4540.90984742356,-1.02453965393612,,
4582.56957079442,-1.02612009154055,,
4624.22929416528,-1.02758153940458,,
4665.88901753614,-1.02669239744637,,
4707.548740907,-1.02748048084248,,
4749.20846427786,-1.02586104911165,,
4790.86818764872,-1.02598104819376,,
4832.52791101957,-1.02387464824403,,
4874.18763439043,-1.02169369866652,,
4915.84735776129,-1.02378069865899,,
4957.50708113215,-1.02611761826873,,
4999.16680450301,-1.02643780239737,,
5040.82652787387,-1.0245360884971,,
5082.48625124472,-1.02451700695176,,
5124.14597461558,-1.02443190008765,,
5165.80569798644,-1.02431188066872,,
5207.4654213573,-1.02213938099146,,
5249.12514472816,-1.02211754937107,,
5290.78486809902,-1.02230538348006,,
5332.44459146987,-1.02677410718119,,
5374.10431484073,-1.02708387033828,,
5415.76403821159,-1.02491446708953,,
5457.42376158245,-1.0222912323988,,
5499.08348495331,-1.02146605988573,,
5540.74320832417,-1.0185281271996,,
5582.40293169502,-1.01982374256877,,
5624.06265506588,-1.0193409347631,,
5665.72237843674,-1.02110504954811,,
5707.3821018076,-1.022981459748,,
5749.04182517846,-1.02266953886338,,
5790.70154854932,-1.01996739981575,,
5832.36127192017,-1.01901896719178,,
5874.02099529103,-1.01793909631697,,
5915.68071866189,-1.01683185174679,,
5957.34044203275,-1.01583054828635,,
5999.00016540361,-1.01922509466838,,
6040.65988877447,-1.01676445006095,,
6082.31961214532,-1.01866394538609,,
6123.97933551618,-1.0189024230333,,
6165.63905888704,-1.02151220890246,,
6207.2987822579,-1.02437399334731,,
6248.95850562876,-1.02311311379857,,
6290.61822899962,-1.02371050351476,,
6332.27795237048,-1.02410536287855,,
6373.93767574133,-1.0241833767849,,
6415.59739911219,-1.02386433768841,,
6457.25712248305,-1.02105807094108,,
6498.91684585391,-1.01998061245615,,
6540.57656922477,-1.01674438498225,,
6582.23629259563,-1.01773013795195,,
6623.89601596648,-1.01905621418571,,
6665.55573933734,-1.01860331823695,,
6707.2154627082,-1.02043498068731,,
6748.87518607906,-1.02041333234776,,
6790.53490944992,-1.02047633739831,,
6832.19463282078,-1.02269776639584,,
6873.85435619163,-1.02293591316976,,
6915.51407956249,-1.02108115155678,,
6957.17380293335,-1.01923588147806,,
6998.83352630421,-1.02375394803006,,
7040.49324967507,-1.02640556689035,,
7082.15297304593,-1.02683678939063,,
7123.81269641679,-1.02278667995455,,
7165.47241978764,-1.02048651321139,,
7207.1321431585,-1.02231251100814,,
7248.79186652936,-1.02427125921184,,
7290.45158990022,-1.02416979818828,,
7332.11131327108,-1.02191097123185,,
7373.77103664194,-1.02171013597846,,
7415.43076001279,-1.0216924822975,,
7457.09048338365,-1.02396965461271,,
7498.75020675451,-1.02438225654857,,
7540.40993012537,-1.02482688443242,,
7582.06965349623,-1.02524247289123,,
7623.72937686709,-1.02557192658186,,
7665.38910023794,-1.02578322637239,,
7707.0488236088,-1.02380958209569,,
7748.70854697966,-1.02384965762692,,
7790.36827035052,-1.02402452732483,,
7832.02799372138,-1.02438034982439,,
7873.68771709224,-1.02700236291597,,
7915.34744046309,-1.02563260140335,,
7957.00716383395,-1.02837600892764,,
7998.66688720481,-1.02698457737947,,
8040.32661057567,-1.02746880938075,,
8081.98633394653,-1.02781950263027,,
8123.64605731739,-1.02591639459608,,
8165.30578068824,-1.02589766790317,,
8206.9655040591,-1.02583963162461,,
8248.62522742996,-1.02578403580124,,
8290.28495080082,-1.02371605542898,,
8331.94467417168,-1.02592431598427,,
8373.60439754254,-1.0263510677659,,
8415.26412091339,-1.02484962090077,,
8456.92384428425,-1.02758054671548,,
8498.58356765511,-1.03040795250339,,
8540.24329102597,-1.0289051756504,,
8581.90301439683,-1.02697750162892,,
8623.56273776769,-1.02470394481486,,
8665.22246113854,-1.02636067217719,,
8706.8821845094,-1.02379895517938,,
8748.54190788026,-1.02314857182065,,
8790.20163125112,-1.02251120277755,,
8831.86135462198,-1.02399117157385,,
8873.52107799284,-1.0213722933826,,
8915.1808013637,-1.02282209213721,,
8956.84052473455,-1.02224497637339,,
8998.50024810541,-1.02158549395362,,
9040.15997147627,-1.02086601108834,,
9081.81969484713,-1.02012738552904,,
9123.47941821799,-1.01941982839499,,
9165.13914158885,-1.02086736763772,,
9206.7988649597,-1.02036185201928,,
9248.45858833056,-1.01988965346292,,
9290.11831170142,-1.02158064006027,,
9331.77803507228,-1.01927024049824,,
9373.43775844314,-1.021188490659,,
9415.097481814,-1.02128664547764,,
9456.75720518485,-1.02358492773985,,
9498.41692855571,-1.02181267670039,,
9540.07665192657,-1.02404660573453,,
9581.73637529743,-1.02406803863859,,
9623.39609866829,-1.02369018467441,,
9665.05582203915,-1.02283703607898,,
9706.71554541,-1.01945334965466,,
9748.37526878086,-1.01782191519523,,
9790.03499215172,-1.0141438555304,,
9831.69471552258,-1.01489294127161,,
9873.35443889344,-1.018341131014,,
9915.0141622643,-1.02034487725645,,
9956.67388563515,-1.02070891991835,,
9998.33360900601,-1.02138935025539,,
10039.9933323769,-1.02441157984771,,
10081.6530557477,-1.02550481393682,,
10123.3127791186,-1.02644223816991,,
10164.9725024894,-1.02705096573224,,
10206.6322258603,-1.02720391011052,,
10248.2919492312,-1.02479226362454,,
10289.951672602,-1.01989919494661,,
10331.6113959729,-1.02113105062023,,
10373.2711193437,-1.02063813669235,,
10414.9308427146,-1.02256538244784,,
10456.5905660855,-1.02279336963436,,
10498.2502894563,-1.0252594441521,,
10539.9100128272,-1.02771767922323,,
10581.569736198,-1.02567840000251,,
10623.2294595689,-1.0250710037115,,
10664.8891829397,-1.02180987377269,,
10706.5489063106,-1.01800984345116,,
10748.2086296815,-1.01600547814807,,
10789.8683530523,-1.01608960091481,,
10831.5280764232,-1.01633282602318,,
10873.187799794,-1.01464196442673,,
10914.8475231649,-1.01512440405935,,
10956.5072465358,-1.01577804656401,,
10998.1669699066,-1.01654090567501,,
11039.8266932775,-1.01322133491384,,
11081.4864166483,-1.01410667860992,,
11123.1461400192,-1.01530168947447,,
11164.80586339,-1.01469492731756,,
11206.4655867609,-1.01844767281488,,
11248.1253101318,-1.0183010962015,,
11289.7850335026,-1.01816941835461,,
11331.4447568735,-1.01808326948564,,
11373.1044802443,-1.0201392715374,,
11414.7642036152,-1.02019156492613,,
11456.4239269861,-1.02225265411651,,
11498.0836503569,-1.02009513329305,,
11539.7433737278,-1.01982129058437,,
11581.4030970986,-1.02158202432375,,
11623.0628204695,-1.02124514288623,,
11664.7225438403,-1.02078651979724,,
11706.3822672112,-1.0202680528651,,
11748.0419905821,-1.01977005439103,,
11789.7017139529,-1.0214419731563,,
11831.3614373238,-1.01909712786675,,
11873.0211606946,-1.02089023642521,,
11914.6808840655,-1.02273474390339,,
11956.3406074364,-1.02439917807924,,
11998.0003308072,-1.02154120453158,,
12039.6600541781,-1.01822051975429,,
12081.3197775489,-1.01679695309084,,
12122.9795009198,-1.0155404623976,,
12164.6392242906,-1.0167360366811,,
12206.2989476615,-1.02053691220116,,
12247.9586710324,-1.02065155885993,,
12289.6183944032,-1.02095032771882,,
12331.2781177741,-1.02342465083422,,
12372.9378411449,-1.02378239033232,,
12414.5975645158,-1.02588138684714,,
12456.2572878867,-1.02337222665409,,
12497.9170112575,-1.02022856138619,,
12539.5767346284,-1.01663199600428,,
12581.2364579992,-1.01697935191253,,
12622.8961813701,-1.0194757662558,,
12664.555904741,-1.01586494120657,,
12706.2156281118,-1.01440702129593,,
12747.8753514827,-1.01548872939879,,
12789.5350748535,-1.01726340094665,,
12831.1947982244,-1.01976805019099,,
12872.8545215952,-1.02297147951834,,
12914.5142449661,-1.02677879302092,,
12956.173968337,-1.02689467622926,,
12997.8336917078,-1.03143671559999,,
13039.4934150787,-1.03214066133248,,
13081.1531384495,-1.03494732868373,,
13122.8128618204,-1.03770724028507,,
13164.4725851913,-1.03808755130591,,
13206.1323085621,-1.03788346573198,,
13247.792031933,-1.03695558735337,,
13289.4517553038,-1.03519848257881,,
13331.1114786747,-1.03256907507135,,
13372.7712020455,-1.02911062798249,,
13414.4309254164,-1.02496326805009,,
13456.0906487873,-1.02242970824279,,
13497.7503721581,-1.01972139549963,,
13539.410095529,-1.01701800314896,,
13581.0698188998,-1.01656994683575,,
13622.7295422707,-1.01644600597462,,
13664.3892656416,-1.01661882328121,,
13706.0489890124,-1.01703605663357,,
13747.7087123833,-1.01556316671316,,
13789.3684357541,-1.01422244224269,,
13831.028159125,-1.01724924901482,,
13872.6878824958,-1.0164243085267,,
13914.3476058667,-1.01779558116077,,
13956.0073292376,-1.0173138092164,,
13997.6670526084,-1.01701772685004,,
14039.3267759793,-1.01904696386587,,
14080.9864993501,-1.02132881695954,,
14122.646222721,-1.02159666087441,,
14164.3059460919,-1.0237834185061,,
14205.9656694627,-1.02367039331961,,
14247.6253928336,-1.02111194472974,,
14289.2851162044,-1.01824469825141,,
14330.9448395753,-1.01946025325777,,
14372.6045629461,-1.02084794590678,,
14414.264286317,-1.02028258416848,,
14455.9240096879,-1.01977471695403,,
14497.5837330587,-1.02146064002942,,
14539.2434564296,-1.02332023140695,,
14580.9031798004,-1.02112726603067,,
14622.5629031713,-1.02103597750049,,
14664.2226265422,-1.0211387441217,,
14705.882349913,-1.02555145611716,,
14747.5420732839,-1.0258610957182,,
14789.2017966547,-1.02579914083043,,
14830.8615200256,-1.02314973564306,,
14872.5212433964,-1.02196911786627,,
14914.1809667673,-1.02028811576506,,
14955.8406901382,-1.01816222543828,,
14997.500413509,-1.01574169395324,,
15039.1601368799,-1.01326110663693,,
15080.8198602507,-1.01307554974398,,
15122.4795836216,-1.0113013474239,,
15164.1393069925,-1.01423165234355,,
15205.7990303633,-1.0178188450424,,
15247.4587537342,-1.01973862303076,,
15289.118477105,-1.01971310671046,,
15330.7782004759,-1.01969468804244,,
15372.4379238467,-1.01973070158791,,
15414.0976472176,-1.01989094863301,,
15455.7573705885,-1.02231679050652,,
15497.4170939593,-1.02289683913803,,
15539.0768173302,-1.02565406944407,,
15580.736540701,-1.02641447865469,,
15622.3962640719,-1.02500106368111,,
15664.0559874428,-1.02550915265568,,
15705.7157108136,-1.02800350947119,,
15747.3754341845,-1.02826618949845,,
15789.0351575553,-1.0261410307928,,
15830.6948809262,-1.02583389672888,,
15872.354604297,-1.02345128911873,,
15914.0143276679,-1.02329597201431,,
15955.6740510388,-1.02562771608466,,
15997.3337744096,-1.02842542840056,,
16038.9934977805,-1.02945518398853,,
16080.6532211513,-1.03057622150723,,
16122.3129445222,-1.03167287519425,,
16163.9726678931,-1.03054101643385,,
16205.6323912639,-1.03120806592396,,
16247.2921146348,-1.03162540797936,,
